217,0.9791568517684937
220,0.9780287146568298
220,0.9746982455253601
221,0.9786679148674011
223,0.9765743017196655
224,0.9743709564208984
224,0.9860769510269165
225,0.9866582751274109
227,0.9816728830337524
229,0.9791454076766968
229,0.9767857789993286
229,0.9712202548980713
230,0.8501501083374023
233,0.8535538911819458
234,0.8397237658500671
234,0.8697147965431213
236,0.8856123685836792
237,0.9060797095298767
238,0.8989365696907043
241,0.8658804893493652
241,0.4297845959663391
242,0.5813643336296082
244,0.6254147291183472
244,0.541620671749115
245,0.6882786750793457
246,0.4661470949649811
248,0.4394986927509308
249,0.3672235608100891
250,0.5300827026367188
252,0.36418935656547546
254,0.20555242896080017
255,0.20626398921012878
257,0.3542117178440094
258,0.3434169888496399
260,0.42600059509277344
262,0.37315359711647034
263,0.3699806332588196
263,0.21399720013141632
265,0.20678582787513733
266,0.19952940940856934
266,0.17962752282619476
267,0.15190447866916656
269,0.15266931056976318
269,0.17111247777938843
272,0.127372145652771
272,0.10717346519231796
273,0.14069613814353943
275,0.11678068339824677
275,0.08996552228927612
276,0.08766120672225952
277,0.1674896478652954
280,0.20761752128601074
280,0.16545118391513824
282,0.1482248604297638
283,0.13098199665546417
286,0.1344282329082489
286,0.12538966536521912
288,0.135292649269104
288,0.13858343660831451
289,0.1377844214439392
291,0.13222052156925201
292,0.1289396733045578
292,0.1380515843629837
294,0.11866574734449387
294,0.10244429111480713
295,0.06794313341379166
297,0.08847304433584213
297,0.09056264162063599
299,0.10543423146009445
301,0.10536941885948181
302,0.07260428369045258
305,0.04120633006095886
305,0.03451419621706009
306,0.036489006131887436
306,0.03592665493488312
308,0.03321944922208786
310,0.03177400678396225
311,0.03197835013270378
313,0.0632626861333847
313,0.09606646746397018
316,0.12022673338651657
316,0.13724739849567413
317,0.1638558804988861
318,0.17717456817626953
320,0.14644832909107208
321,0.11861030012369156
322,0.10969552397727966
322,0.08940750360488892
323,0.10407625883817673
325,0.10073494911193848
328,0.0644170343875885
328,0.05768469348549843
330,0.058486923575401306
330,0.053170643746852875
332,0.054749712347984314
333,0.05831023305654526
333,0.125525563955307
335,0.14968113601207733
337,0.106822669506073
337,0.07401404529809952
339,0.07578559219837189
339,0.09228245913982391
340,0.14472070336341858
343,0.13603676855564117
343,0.13325251638889313
344,0.20135049521923065
346,0.06795189529657364
346,0.0454818494617939
348,0.037344977259635925
348,0.03392883390188217
350,0.058277785778045654
350,0.08191379904747009
353,0.1379919797182083
353,0.08774378895759583
354,0.08711341768503189
356,0.07457978278398514
357,0.06530749052762985
357,0.03695710003376007
359,0.03468615189194679
361,0.03758362680673599
361,0.0732312947511673
363,0.05780280753970146
364,0.05373923480510712
364,0.0743023157119751
366,0.07217198610305786
366,0.08050059527158737
368,0.07412359863519669
368,0.14343257248401642
371,0.13176386058330536
372,0.1053018793463707
374,0.09558144956827164
374,0.0730363056063652
376,0.07763677835464478
377,0.07071517407894135
377,0.06142149493098259
380,0.07281073182821274
380,0.1038527861237526
382,0.04907210171222687
383,0.03471746668219566
383,0.029513083398342133
385,0.02769203670322895
385,0.026760365813970566
387,0.04306551069021225
388,0.05291673541069031
390,0.05127643048763275
392,0.05625287443399429
392,0.07717211544513702
393,0.22922377288341522
395,0.1858457326889038
395,0.18236319720745087
397,0.15164348483085632
397,0.11609940975904465
398,0.14888019859790802
399,0.1498367339372635
400,0.11382245272397995
402,0.10498197376728058
403,0.09867367148399353
404,0.09348983317613602
404,0.10943078994750977
406,0.11110498756170273
409,0.1137179359793663
412,0.10909293591976166
413,0.11122642457485199
413,0.11059660464525223
415,0.10168325155973434
416,0.23962390422821045
417,0.14485099911689758
420,0.16752329468727112
422,0.3015011250972748
422,0.56635981798172
423,0.47667112946510315
424,0.4690600037574768
428,0.4358173906803131
430,0.7663140296936035
430,0.9107993841171265
432,0.9154119491577148
432,0.9181130528450012
433,0.9330689311027527
434,0.9427875876426697
436,0.9503474831581116
436,0.9439980983734131
438,0.9417308568954468
438,0.9303553104400635
440,0.921700656414032
440,0.891660749912262
442,0.6701417565345764
444,0.6938239336013794
444,0.6318812370300293
445,0.6040184497833252
448,0.5100363492965698
448,0.49241554737091064
450,0.5223883390426636
451,0.6531027555465698
453,0.6899261474609375
455,0.6453096270561218
457,0.6434621810913086
459,0.6076820492744446
460,0.6392743587493896
464,0.636228084564209
464,0.5468981266021729
468,0.5804950594902039
469,0.6452458500862122
472,0.6617558598518372
474,0.6602466702461243
477,0.6942558288574219
477,0.6158504486083984
478,0.5918200612068176
479,0.6074888110160828
480,0.5797513127326965
482,0.5837342739105225
482,0.5103902220726013
484,0.5107316374778748
484,0.48846539855003357
486,0.49231669306755066
487,0.4767148792743683
487,0.766793429851532
488,0.6355555653572083
490,0.5774574875831604
490,0.4696934223175049
491,0.337546169757843
493,0.3269231617450714
493,0.8961120843887329
495,0.8955776691436768
496,0.882594883441925
497,0.9016071557998657
498,0.849972128868103
499,0.8240754008293152
501,0.820624053478241
502,0.8112451434135437
503,0.7950883507728577
503,0.8268647193908691
504,0.8505571484565735
505,0.7880114316940308
506,0.730786144733429
508,0.6855550408363342
508,0.9772223830223083
509,0.9727041125297546
512,0.7851340174674988
512,0.9355736970901489
513,0.9053179025650024
514,0.929155170917511
516,0.9502728581428528
516,0.9574306607246399
518,0.922076940536499
521,0.9454785585403442
521,0.9267152547836304
522,0.864946186542511
524,0.8741424083709717
524,0.892645537853241
525,0.8497728109359741
527,0.869371235370636
527,0.9718413352966309
530,0.9402374625205994
530,0.9231052398681641
532,0.9919677376747131
533,0.9860996603965759
534,0.9822608828544617
535,0.979146420955658
537,0.9932143688201904
537,0.9939494132995605
538,0.9915095567703247
539,0.989529550075531
541,0.9878496527671814
542,0.9886459112167358
544,0.9874481558799744
544,0.9850834608078003
546,0.9916446805000305
546,0.9933115243911743
548,0.9924271702766418
548,0.991794764995575
549,0.9894993305206299
550,0.9876343607902527
552,0.98823082447052
552,0.9898107051849365
554,0.9878093004226685
554,0.9886599779129028
555,0.9881044030189514
556,0.9901676177978516
557,0.9883739948272705
560,0.984283447265625
560,0.9903022646903992
562,0.9869922399520874
562,0.9867960214614868
564,0.986451268196106
565,0.9854443669319153
566,0.9879476428031921
568,0.9886661767959595
568,0.9931147694587708
570,0.9918204545974731
571,0.9910336136817932
571,0.9923549890518188
573,0.9911395907402039
574,0.9895179867744446
575,0.9882991313934326
576,0.9886027574539185
577,0.9897841811180115
578,0.9879080653190613
579,0.9901174902915955
580,0.9892838001251221
581,0.9914795160293579
582,0.988430380821228
583,0.9826870560646057
584,0.982517659664154
585,0.9748594164848328
586,0.9735750555992126
588,0.9746149182319641
588,0.983867883682251
589,0.9771700501441956
590,0.9737796187400818
591,0.9729640483856201
592,0.9732363224029541
593,0.9612767100334167
594,0.8994662761688232
596,0.7555550932884216
596,0.6864256858825684
598,0.6845675706863403
598,0.7887672185897827
600,0.6413723826408386
601,0.7181823253631592
602,0.604759693145752
603,0.4296216368675232
605,0.34801530838012695
606,0.32532668113708496
607,0.5138573050498962
609,0.42589372396469116
610,0.3695428669452667
611,0.25678175687789917
612,0.1964038759469986
613,0.1597708910703659
615,0.15250767767429352
615,0.19235599040985107
616,0.3853342533111572
617,0.34755274653434753
618,0.24526317417621613
620,0.19866104423999786
621,0.13678665459156036
621,0.10997698456048965
622,0.09749284386634827
623,0.1107473075389862
625,0.10741769522428513
627,0.10133976489305496
627,0.1277395784854889
628,0.09237662702798843
629,0.07811814546585083
630,0.06687595695257187
631,0.05934550613164902
632,0.0558614544570446
633,0.052686356008052826
635,0.04989758878946304
636,0.048134442418813705
637,0.04664473980665207
639,0.04997633770108223
641,0.04171242192387581
642,0.0354158878326416
644,0.03957371413707733
645,0.03767489641904831
646,0.03615472838282585
646,0.03517932817339897
647,0.0256870798766613
648,0.023712288588285446
650,0.023298991844058037
652,0.023376859724521637
653,0.02324104681611061
654,0.02237626723945141
655,0.02192424237728119
657,0.022161027416586876
659,0.021797483786940575
660,0.02187330834567547
661,0.02188849449157715
662,0.022539010271430016
663,0.026386436074972153
664,0.027093105018138885
666,0.029200762510299683
668,0.02529045194387436
669,0.025605935603380203
670,0.024700187146663666
671,0.02442646585404873
672,0.024569911882281303
673,0.024120280519127846
674,0.024013696238398552
675,0.023300841450691223
676,0.027230562642216682
677,0.027684783563017845
678,0.023890944197773933
679,0.024436818435788155
681,0.025870610028505325
682,0.039401233196258545
682,0.04279362037777901
685,0.031788770109415054
685,0.027852945029735565
686,0.030081287026405334
687,0.03239962458610535
688,0.032948534935712814
689,0.03359874710440636
690,0.034564778208732605
691,0.03529912978410721
692,0.038282882422208786
694,0.02820167876780033
695,0.024105820804834366
696,0.02152680978178978
696,0.01972922496497631
697,0.01870148628950119
698,0.018776442855596542
699,0.01913967914879322
702,0.01942874863743782
704,0.019916797056794167
705,0.020632803440093994
706,0.021140165627002716
707,0.022131161764264107
708,0.022473173215985298
709,0.025499220937490463
710,0.025676097720861435
712,0.027445770800113678
712,0.02449287846684456
712,0.02477046474814415
713,0.024081548675894737
714,0.02802908420562744
715,0.028842724859714508
716,0.03117128275334835
718,0.03380906209349632
718,0.036690857261419296
720,0.03925149515271187
720,0.04137687757611275
721,0.01609087362885475
723,0.016171706840395927
724,0.016870370134711266
725,0.01734016276896
726,0.018101776018738747
727,0.019268358126282692
728,0.020479373633861542
729,0.02189437486231327
730,0.023373208940029144
731,0.024900903925299644
732,0.026519775390625
732,0.02826947718858719
733,0.024670150130987167
734,0.021919114515185356
735,0.02011016011238098
736,0.019124062731862068
737,0.01837386004626751
738,0.01804727129638195
740,0.020365728065371513
742,0.019468139857053757
743,0.01787579245865345
743,0.019335640594363213
746,0.01849975250661373
746,0.017868073657155037
747,0.020557265728712082
750,0.01763487048447132
751,0.020741404965519905
753,0.01962043158710003
754,0.01826798915863037
755,0.017218392342329025
756,0.01590883359313011
757,0.01759609580039978
759,0.01905061863362789
759,0.02035137265920639
760,0.01983475126326084
761,0.018394947052001953
763,0.01763307675719261
764,0.01967124082148075
765,0.00926019623875618
766,0.01186052244156599
766,0.013916557654738426
766,0.014127805829048157
768,0.038147732615470886
768,0.04964302107691765
769,0.045119307935237885
770,0.04799744859337807
771,0.055777616798877716
774,0.0440157987177372
774,0.03725123405456543
775,0.04650149121880531
776,0.03843443840742111
777,0.035052694380283356
778,0.03257518634200096
780,0.028053101152181625
781,0.02482973039150238
782,0.022632787004113197
783,0.03284867852926254
784,0.0287406537681818
786,0.029773838818073273
786,0.03011888638138771
787,0.031294919550418854
788,0.0422058068215847
789,0.047302667051553726
791,0.04239419475197792
792,0.0401146337389946
793,0.03927547112107277
793,0.03963664546608925
794,0.04714737460017204
795,0.04423471912741661
797,0.05512537434697151
798,0.05220235139131546
799,0.055782463401556015
800,0.05662829801440239
801,0.06002604588866234
802,0.05110066384077072
803,0.03974522650241852
804,0.04562216252088547
805,0.03263642638921738
807,0.031998682767152786
807,0.04578796774148941
808,0.02498219534754753
810,0.03658054769039154
810,0.02863747626543045
811,0.04688778147101402
812,0.049798667430877686
813,0.0695677399635315
814,0.06846299767494202
815,0.07161359488964081
816,0.09907502681016922
817,0.10017136484384537
818,0.14277507364749908
820,0.5953748822212219
820,0.9573127627372742
821,0.9317811727523804
823,0.9530737400054932
823,0.9470574855804443
824,0.7397054433822632
826,0.9846500754356384
826,0.9931256771087646
828,0.9915926456451416
828,0.9914116859436035
830,0.9878358244895935
831,0.9878891110420227
832,0.988538920879364
833,0.9890077114105225
834,0.9892759323120117
835,0.9893898367881775
835,0.9894611239433289
837,0.9913685917854309
837,0.9925434589385986
838,0.9922155737876892
839,0.9920141100883484
840,0.9916722178459167
841,0.9912735819816589
842,0.9908131957054138
843,0.9879663586616516
844,0.9868854284286499
845,0.9846316576004028
847,0.9857795238494873
847,0.9849639534950256
848,0.9872272610664368
849,0.9809151887893677
850,0.9807989597320557
852,0.9756038784980774
852,0.9591723680496216
853,0.9500834345817566
854,0.9409317374229431
856,0.9839364290237427
857,0.9704987406730652
858,0.9731872081756592
859,0.9759551882743835
859,0.9781333804130554
861,0.9780199527740479
862,0.9767739772796631
863,0.9742643237113953
863,0.9709298014640808
865,0.9685172438621521
865,0.9690712094306946
867,0.9805132150650024
868,0.9905733466148376
870,0.9872627854347229
870,0.985360324382782
871,0.9909195899963379
872,0.9914715886116028
873,0.9900936484336853
874,0.9902186989784241
875,0.9864670634269714
876,0.9906201362609863
879,0.9888462424278259
879,0.9937805533409119
881,0.9914448857307434
881,0.9917902946472168
882,0.9926128387451172
883,0.9915571212768555
884,0.9893367290496826
886,0.9898985028266907
886,0.9900845289230347
888,0.9879958033561707
889,0.9875383377075195
889,0.9873383045196533
892,0.9881099462509155
892,0.9799190759658813
893,0.9844858646392822
895,0.9883013367652893
896,0.9879484176635742
898,0.9870561361312866
900,0.9841693639755249
900,0.9902073740959167
902,0.9889782071113586
903,0.9883677363395691
903,0.9887568354606628
905,0.9853063821792603
905,0.9842323064804077
906,0.9885818362236023
908,0.9842676520347595
909,0.9828885793685913
910,0.9814540147781372
910,0.9802323579788208
911,0.9832826852798462
914,0.9804348945617676
914,0.9778507351875305
915,0.9748620390892029
915,0.8590267300605774
916,0.8538730144500732
917,0.8066211342811584
918,0.9350449442863464
921,0.9780116081237793
921,0.9668330550193787
922,0.9087498188018799
923,0.9606553912162781
924,0.9743426442146301
926,0.9552330374717712
926,0.9918236136436462
927,0.9811505079269409
928,0.9792876243591309
930,0.9799356460571289
931,0.9789733290672302
931,0.9778839349746704
932,0.9704426527023315
933,0.9684472680091858
934,0.9776403903961182
936,0.9680551290512085
937,0.9651961922645569
938,0.961972177028656
938,0.9752112030982971
940,0.9683924913406372
941,0.9636805653572083
941,0.984600841999054
944,0.9805420637130737
944,0.9868577718734741
945,0.9774453639984131
949,0.9700912237167358
950,0.9491264224052429
951,0.9282656908035278
953,0.917550265789032
954,0.9148541688919067
954,0.9098135232925415
955,0.884497344493866
958,0.8691117167472839
958,0.855457067489624
958,0.8755591511726379
959,0.8946422934532166
960,0.8518079519271851
961,0.8093786835670471
962,0.8086231350898743
963,0.7890161275863647
965,0.7642912268638611
966,0.7258242964744568
966,0.9023889899253845
967,0.8632983565330505
969,0.8160439729690552
969,0.9463988542556763
970,0.9009119272232056
972,0.9190994501113892
972,0.9462350010871887
974,0.9496793746948242
974,0.9367328882217407
976,0.9389739036560059
977,0.9257789254188538
978,0.8996500372886658
979,0.8916077017784119
981,0.8833476901054382
981,0.8724784255027771
982,0.7422376275062561
984,0.6597091555595398
985,0.612781822681427
985,0.6551380753517151
986,0.6745110750198364
987,0.7939796447753906
989,0.6333730816841125
989,0.6265738010406494
991,0.6203029751777649
991,0.5541956424713135
992,0.4749683439731598
993,0.6381719708442688
995,0.5463244915008545
995,0.49939098954200745
997,0.8717212677001953
997,0.9586921334266663
999,0.9253097176551819
1000,0.916898787021637
1000,0.9711064696311951
1002,0.9595859050750732
1003,0.956903874874115
1003,0.9657865762710571
1004,0.9745959043502808
1005,0.9842253923416138
1006,0.9775394201278687
1007,0.9735897779464722
1009,0.974634051322937
1009,0.9887392520904541
1010,0.9915376901626587
1011,0.989247739315033
1012,0.9873048663139343
1014,0.9869686961174011
1014,0.9875239133834839
1015,0.9936781525611877
1016,0.9925636649131775
1017,0.9921945333480835
1018,0.9885184168815613
1019,0.9861515164375305
1020,0.993513286113739
1021,0.9911233186721802
1022,0.9919437170028687
1023,0.9919270277023315
1024,0.9909438490867615
1025,0.9848461151123047
1026,0.771906852722168
1028,0.8785152435302734
1028,0.9013140201568604
1029,0.8837610483169556
1033,0.8902130722999573
1034,0.8728169798851013
1034,0.8584724068641663
1034,0.8619431257247925
1035,0.7324090003967285
1036,0.6945091485977173
1037,0.6605862975120544
1039,0.744130551815033
1039,0.6576210260391235
1040,0.23517411947250366
1041,0.12039567530155182
1042,0.07505083829164505
1044,0.08302315324544907
1044,0.0846237912774086
1045,0.03419315069913864
1046,0.025215640664100647
1047,0.02248508296906948
1048,0.022235145792365074
1049,0.02278740517795086
1050,0.02364404872059822
1052,0.03980231285095215
1052,0.02574489824473858
1054,0.03781268000602722
1054,0.0498676672577858
1057,0.049243684858083725
1057,0.044340379536151886
1058,0.040818486362695694
1058,0.058321014046669006
1060,0.06788130849599838
1062,0.05783341825008392
1062,0.06030214950442314
1064,0.07504719495773315
1065,0.06981242448091507
1066,0.06457313895225525
1066,0.0710335373878479
1068,0.08061395585536957
1068,0.048639677464962006
1069,0.09078562259674072
1071,0.0845949798822403
1071,0.07073140889406204
1072,0.04469265788793564
1073,0.03286102041602135
1074,0.08574749529361725
1076,0.06981923431158066
1076,0.02982223778963089
1078,0.044401731342077255
1078,0.050595857203006744
1080,0.05035768449306488
1080,0.03993217647075653
1081,0.02814038097858429
1082,0.039335332810878754
1084,0.05510210618376732
1084,0.08071132004261017
1087,0.09730728715658188
1087,0.10900416970252991
1088,0.11344941705465317
1089,0.11033665388822556
1090,0.10628560185432434
1092,0.10427767038345337
1093,0.1090632975101471
1094,0.11747359484434128
1094,0.12688110768795013
1096,0.1730055958032608
1096,0.2201250046491623
1097,0.2521249055862427
1098,0.25841405987739563
1098,0.2541135251522064
1100,0.2312963455915451
1102,0.21364228427410126
1102,0.1961730420589447
1103,0.28071174025535583
1105,0.2227860987186432
1105,0.17164331674575806
1107,0.18148501217365265
1107,0.24711927771568298
1109,0.28317582607269287
1109,0.1622856706380844
1111,0.19557708501815796
1111,0.20672602951526642
1113,0.19631366431713104
1113,0.11524650454521179
1114,0.19095861911773682
1116,0.19783177971839905
1116,0.22020012140274048
1117,0.18517102301120758
1118,0.13571371138095856
1120,0.172996386885643
1120,0.220834881067276
1122,0.24649183452129364
1123,0.2713690996170044
1123,0.2793172001838684
1125,0.2738766670227051
1125,0.27442729473114014
1127,0.27848851680755615
1128,0.3036259412765503
1128,0.32604658603668213
1130,0.3238140046596527
1130,0.29258546233177185
1131,0.2076042741537094
1132,0.2256578654050827
1133,0.28885966539382935
1135,0.2754024267196655
1135,0.18596607446670532
1137,0.17567656934261322
1137,0.20610405504703522
1139,0.27295517921447754
1139,0.3430848717689514
1142,0.35223495960235596
1142,0.3196934163570404
1142,0.578438937664032
1144,0.5372074842453003
1144,0.5638409852981567
1146,0.5695458054542542
1146,0.46685129404067993
1147,0.48648422956466675
1148,0.5831604599952698
1149,0.4900777041912079
1150,0.5299282670021057
1152,0.5472895503044128
1153,0.5405097603797913
1154,0.5283639430999756
1154,0.5464835166931152
1156,0.48960351943969727
1158,0.45776480436325073
1158,0.4403308928012848
1160,0.4154805839061737
1160,0.5623671412467957
1162,0.49145060777664185
1163,0.4785539209842682
1163,0.44541582465171814
1164,0.32876110076904297
1166,0.30923202633857727
1167,0.2498551905155182
1168,0.2147877961397171
1169,0.2433793544769287
1171,0.2188369780778885
1172,0.19998155534267426
1172,0.29537972807884216
1173,0.30251312255859375
1174,0.324771523475647
1175,0.4116271734237671
1176,0.35177168250083923
1177,0.4121105372905731
1178,0.34459346532821655
1180,0.3401062488555908
1180,0.10098095238208771
1182,0.09569144248962402
1182,0.07691361755132675
1183,0.06254333257675171
1185,0.06199901923537254
1185,0.05379291996359825
1186,0.05223331227898598
1188,0.05584516003727913
1188,0.07037238776683807
1191,0.09384123980998993
1193,0.09061997383832932
1193,0.07081470638513565
1194,0.1178310215473175
1195,0.15764427185058594
1196,0.1530238837003708
1197,0.15029388666152954
1198,0.2079205960035324
1199,0.19382405281066895
1201,0.2036571353673935
1201,0.15673021972179413
1203,0.16860002279281616
1203,0.1292923092842102
1205,0.14490073919296265
1205,0.3907659947872162
1206,0.19566664099693298
1208,0.18638454377651215
1209,0.17937952280044556
1209,0.15809498727321625
1210,0.06616233289241791
1212,0.07847919315099716
1212,0.06169939413666725
1213,0.07080888748168945
1214,0.08009837567806244
1215,0.22405532002449036
1216,0.19786666333675385
1217,0.10934247821569443
1218,0.14417071640491486
1220,0.14917856454849243
1220,0.153289332985878
1221,0.19149325788021088
1222,0.18286962807178497
1224,0.2181072235107422
1224,0.31517720222473145
1225,0.28188493847846985
1227,0.4573468267917633
1227,0.6702206134796143
1228,0.705786943435669
1229,0.6153709888458252
1231,0.5741899013519287
1231,0.6643897891044617
1233,0.6135821342468262
1234,0.5591917037963867
1234,0.4504844546318054
1236,0.4025123715400696
1237,0.3701445758342743
1237,0.3257402181625366
1239,0.35449695587158203
1240,0.338672012090683
1241,0.3240916430950165
1241,0.8496435284614563
1242,0.7567996382713318
1243,0.6902059316635132
1245,0.9898404479026794
1246,0.9771915674209595
1248,0.979282796382904
1249,0.9683950543403625
1251,0.9491384625434875
1252,0.9350839257240295
1254,0.9461261630058289
1254,0.9707603454589844
1255,0.9811292290687561
1256,0.9637855291366577
1258,0.9639009237289429
1258,0.9466019868850708
1260,0.9608420133590698
1261,0.9172602295875549
1262,0.8590156435966492
1263,0.8533480763435364
1265,0.8312273621559143
1265,0.881538987159729
1267,0.884189784526825
1267,0.8545078635215759
1268,0.9282541871070862
1269,0.8670300245285034
1271,0.8249395489692688
1272,0.7903599739074707
1272,0.7435793876647949
1273,0.7767431735992432
1274,0.8338913917541504
1275,0.7843875288963318
1276,0.7763842940330505
1277,0.7769140005111694
1278,0.787225067615509
1279,0.7884433269500732
1280,0.8562078475952148
1281,0.7656459808349609
1282,0.7205270528793335
1284,0.7241367101669312
1285,0.7174046039581299
1285,0.6424372792243958
1287,0.8421334028244019
1287,0.8318861722946167
1288,0.7384989261627197
1289,0.585240364074707
1290,0.5446149110794067
1291,0.6452777981758118
1292,0.589857816696167
1293,0.5725807547569275
1296,0.543217658996582
1296,0.4093787670135498
1297,0.46432697772979736
1298,0.4376559555530548
1300,0.3142552971839905
1300,0.2740625739097595
1302,0.43186119198799133
1302,0.49328747391700745
1303,0.4550960958003998
1304,0.4607260227203369
1305,0.4325297474861145
1307,0.8234137296676636
1307,0.9277659058570862
1308,0.8250992894172668
1309,0.8823714256286621
1311,0.8484579920768738
1311,0.8583711385726929
1312,0.9860904216766357
1313,0.9736681580543518
1314,0.9587370753288269
1315,0.9583719968795776
1317,0.9617541432380676
1318,0.958686113357544
1318,0.9671487212181091
1319,0.9747781157493591
1320,0.96487957239151
1321,0.9850919842720032
1322,0.9879798889160156
1323,0.986834704875946
1325,0.9850434064865112
1326,0.9874073266983032
1327,0.9821521639823914
1329,0.9787063002586365
1330,0.9781956672668457
1332,0.9876993894577026
1332,0.9882358312606812
1333,0.9931032657623291
1334,0.9927234053611755
1336,0.9905347228050232
1336,0.9903964996337891
1337,0.9942652583122253
1338,0.991430938243866
1339,0.9887495040893555
1341,0.9886218905448914
1342,0.987382709980011
1343,0.9874883890151978
1344,0.9899585843086243
1345,0.992172360420227
1346,0.9881138205528259
1347,0.9865953922271729
1349,0.9861813187599182
1350,0.9853817224502563
1350,0.9875323176383972
1351,0.9920197129249573
1352,0.9878102540969849
1353,0.990022599697113
1355,0.9883848428726196
1356,0.9877281188964844
1356,0.9899529814720154
1358,0.9926168322563171
1358,0.9923945665359497
1359,0.99013352394104
1360,0.9902833700180054
1362,0.9896100759506226
1362,0.99036705493927
1364,0.9892473816871643
1364,0.9879491329193115
1365,0.9915669560432434
1366,0.9907616972923279
1367,0.993317723274231
1369,0.9919105172157288
1369,0.9910317659378052
1370,0.9911803603172302
1372,0.9891052842140198
1372,0.9874195456504822
1374,0.9815878868103027
1374,0.9765844941139221
1376,0.9677456617355347
1377,0.9630193114280701
