261,0.0174110010266304
263,0.019037026911973953
264,0.019472073763608932
265,0.020077839493751526
265,0.02062753401696682
268,0.01976771280169487
268,0.01974371261894703
269,0.007855089381337166
270,0.013629434630274773
272,0.020900940522551537
273,0.022984281182289124
274,0.023369964212179184
274,0.02347843162715435
274,0.04440769925713539
276,0.04913187026977539
278,0.05000029504299164
279,0.045396678149700165
280,0.04394962638616562
280,0.04387631267309189
281,0.04265180230140686
283,0.043484047055244446
284,0.04067782312631607
285,0.0402083694934845
285,0.0396844707429409
286,0.025508470833301544
287,0.0417892187833786
287,0.046121563762426376
290,0.04388793557882309
291,0.04247116297483444
292,0.04136059805750847
292,0.04042237624526024
293,0.02732517011463642
295,0.024879008531570435
296,0.024166829884052277
298,0.02376607432961464
298,0.023804835975170135
299,0.02395045757293701
299,0.024138182401657104
300,0.028465716168284416
301,0.02896064892411232
302,0.02863699197769165
304,0.02831829898059368
304,0.028184421360492706
305,0.023545915260910988
305,0.02345369942486286
307,0.023568429052829742
308,0.023498836904764175
309,0.022901339456439018
310,0.02308926358819008
311,0.014016721397638321
313,0.017703356221318245
313,0.019829921424388885
314,0.011210459284484386
315,0.013071425259113312
316,0.016373731195926666
317,0.012572748586535454
319,0.016365546733140945
320,0.017015358433127403
321,0.017422670498490334
322,0.017855944111943245
323,0.01758142188191414
323,0.01807396113872528
323,0.02407531812787056
324,0.032197918742895126
